time;P;G(i);H_sun;T2m;WS10m;Int
20230319:0510;0.0;0.0;0.0;5.48;1.72;0.0
20230319:0610;11.74;25.42;8.04;6.03;1.59;0.0
20230319:0710;40.51;62.63;18.4;8.36;0.97;0.0
20230319:0810;100.15;134.16;27.99;11.28;0.55;0.0
20230319:0910;320.39;394.52;36.2;12.83;0.55;0.0
20230319:1010;213.1;268.71;42.16;13.72;0.48;0.0
20230319:1110;252.75;316.39;44.87;14.38;0.76;0.0
20230319:1210;106.92;144.33;43.74;15.36;1.17;0.0
20230319:1310;96.05;131.62;39.02;15.29;0.55;0.0
20230319:1410;268.11;336.3;31.64;15.06;0.07;0.0
20230319:1510;149.14;194.01;22.53;14.84;0.48;0.0
20230319:1610;3.76;13.62;12.44;14.45;0.83;0.0
20230319:1710;0.0;0.91;1.85;13.53;1.45;0.0
20230319:1810;0.0;0.0;0.0;12.47;1.52;0.0
20230319:1910;0.0;0.0;0.0;11.47;1.24;0.0
20230319:2010;0.0;0.0;0.0;11.1;0.97;0.0
20230319:2110;0.0;0.0;0.0;10.64;0.69;0.0
20230319:2210;0.0;0.0;0.0;10.99;0.34;0.0
20230319:2310;0.0;0.0;0.0;10.58;0.28;0.0
20230320:0010;0.0;0.0;0.0;10.32;0.07;0.0
20230320:0110;0.0;0.0;0.0;10.09;0.07;0.0
20230320:0210;0.0;0.0;0.0;9.98;0.14;0.0
20230320:0310;0.0;0.0;0.0;9.73;0.28;0.0
20230320:0410;0.0;0.0;0.0;9.41;0.41;0.0
20230320:0510;0.0;0.0;0.0;9.21;0.76;0.0
20230320:0610;9.04;21.79;8.38;9.22;0.9;0.0
20230320:0710;68.86;96.78;18.74;9.69;1.1;0.0
20230320:0810;47.68;71.71;28.35;10.08;1.59;0.0
20230320:0910;75.96;105.3;36.58;10.52;1.79;0.0
20230320:1010;105.11;139.79;42.56;11.65;1.72;0.0
20230320:1110;97.8;131.62;45.27;12.24;1.72;0.0
20230320:1210;97.8;131.62;44.11;12.23;1.72;0.0
20230320:1310;98.24;132.53;39.35;12.84;1.52;0.0
20230320:1410;134.69;175.39;31.92;13.44;1.45;0.0
20230320:1510;120.84;159.04;22.79;13.14;1.38;0.0
20230320:1610;57.59;85.77;12.67;13.0;1.52;0.0
20230320:1710;0.0;1.82;2.08;12.41;1.1;0.0
20230320:1810;0.0;0.0;0.0;11.62;0.62;0.0
20230320:1910;0.0;0.0;0.0;11.67;0.28;0.0
20230320:2010;0.0;0.0;0.0;10.99;0.62;0.0
20230320:2110;0.0;0.0;0.0;9.4;1.1;0.0
20230320:2210;0.0;0.0;0.0;8.33;1.38;0.0
20230320:2310;0.0;0.0;0.0;7.69;1.45;0.0
20230321:0010;0.0;0.0;0.0;7.28;1.52;0.0
20230321:0110;0.0;0.0;0.0;6.67;1.59;0.0
20230321:0210;0.0;0.0;0.0;6.44;1.59;0.0
20230321:0310;0.0;0.0;0.0;6.23;1.66;0.0
20230321:0410;0.0;0.0;0.0;6.01;1.66;0.0
20230321:0510;0.0;0.0;0.0;5.78;1.72;0.0
20230321:0610;77.88;117.23;8.71;5.68;1.52;0.0
20230321:0710;0.0;0.0;0.0;9.42;1.45;0.0
20230321:0810;0.0;0.0;0.0;12.38;1.31;0.0
20230321:0910;679.89;859.34;36.97;14.19;1.31;0.0
20230321:1010;781.34;1016.14;42.96;15.45;1.31;0.0
20230321:1110;814.32;1072.04;45.67;16.43;1.38;0.0
20230321:1210;795.3;1045.6;44.48;17.02;1.38;0.0
20230321:1310;708.68;920.17;39.68;17.44;1.17;0.0
20230321:1410;562.32;713.07;32.21;17.57;1.1;0.0
20230321:1510;365.15;459.9;23.04;17.44;1.17;0.0
20230321:1610;147.11;207.41;12.9;16.93;1.38;0.0
20230321:1710;0.0;4.54;2.3;15.71;1.59;0.0
20230321:1810;0.0;0.0;0.0;13.78;1.93;0.0
20230321:1910;0.0;0.0;0.0;12.41;1.72;0.0
20230321:2010;0.0;0.0;0.0;10.96;1.86;0.0
20230321:2110;0.0;0.0;0.0;9.85;2.0;0.0
20230321:2210;0.0;0.0;0.0;8.86;2.0;0.0
20230321:2310;0.0;0.0;0.0;8.04;2.0;0.0
20230322:0010;0.0;0.0;0.0;7.3;1.93;0.0
20230322:0110;0.0;0.0;0.0;6.92;1.86;0.0
20230322:0210;0.0;0.0;0.0;6.77;1.79;0.0
20230322:0310;0.0;0.0;0.0;6.56;1.79;0.0
20230322:0410;0.0;0.0;0.0;6.36;1.79;0.0
20230322:0510;0.0;0.0;0.0;6.08;1.86;0.0
20230322:0610;32.67;53.72;9.05;6.31;1.66;0.0
20230322:0710;0.0;0.0;0.0;9.76;0.9;0.0
20230322:0810;438.93;544.93;29.08;14.11;0.48;0.0
20230322:0910;641.29;839.88;37.35;16.3;0.0;0.0
20230322:1010;746.63;998.65;43.36;17.67;0.48;0.0
20230322:1110;790.56;1061.26;46.07;18.71;0.97;0.0
20230322:1210;787.15;1047.76;44.85;19.41;1.38;0.0
20230322:1310;699.84;909.89;40.01;19.74;1.66;0.0
20230322:1410;559.26;709.54;32.49;19.84;1.86;0.0
20230322:1510;378.18;477.96;23.29;19.61;2.07;0.0
20230322:1610;159.36;226.13;13.13;18.85;2.0;0.0
20230322:1710;0.58;7.26;2.52;17.11;2.07;0.0
20230322:1810;0.0;0.0;0.0;15.08;2.0;0.0
20230322:1910;0.0;0.0;0.0;13.49;1.66;0.0
20230322:2010;0.0;0.0;0.0;11.9;2.07;0.0
20230322:2110;0.0;0.0;0.0;10.94;2.34;0.0
20230322:2210;0.0;0.0;0.0;10.54;2.48;0.0
20230322:2310;0.0;0.0;0.0;10.32;2.55;0.0
20230323:0010;0.0;0.0;0.0;10.1;2.62;0.0
20230323:0110;0.0;0.0;0.0;9.77;2.62;0.0
20230323:0210;0.0;0.0;0.0;9.37;2.62;0.0
20230323:0310;0.0;0.0;0.0;9.0;2.55;0.0
20230323:0410;0.0;0.0;0.0;8.63;2.48;0.0
20230323:0510;0.0;0.0;0.0;8.25;2.34;0.0
20230323:0610;66.9;101.01;9.38;8.38;2.21;0.0
20230323:0710;273.35;336.72;19.78;11.0;1.72;0.0
20230323:0810;411.21;504.74;29.44;14.35;1.45;0.0
20230323:0910;396.49;493.75;37.73;16.38;1.1;0.0
20230323:1010;543.84;695.31;43.76;17.69;0.76;0.0
20230323:1110;725.26;965.84;46.47;18.52;0.69;0.0
20230323:1210;632.94;829.67;45.22;19.2;0.69;0.0
20230323:1310;600.05;784.77;40.33;19.48;0.48;0.0
20230323:1410;546.19;702.95;32.77;19.64;0.76;0.0
20230323:1510;371.66;473.79;23.54;19.51;1.03;0.0
20230323:1610;158.87;226.35;13.36;18.85;1.03;0.0
20230323:1710;1.0;8.82;2.74;17.28;1.38;0.0
20230323:1810;0.0;0.0;0.0;14.98;2.21;0.0
20230323:1910;0.0;0.0;0.0;13.91;2.62;0.0
20230323:2010;0.0;0.0;0.0;12.83;2.97;0.0
20230323:2110;0.0;0.0;0.0;12.15;3.17;0.0
20230323:2210;0.0;0.0;0.0;11.51;3.1;0.0
20230323:2310;0.0;0.0;0.0;10.95;3.1;0.0
20230324:0010;0.0;0.0;0.0;10.46;3.03;0.0
20230324:0110;0.0;0.0;0.0;10.05;2.97;0.0
20230324:0210;0.0;0.0;0.0;9.7;2.83;0.0
20230324:0310;0.0;0.0;0.0;9.41;2.76;0.0
20230324:0410;0.0;0.0;0.0;9.17;2.69;0.0
20230324:0510;0.0;0.0;0.0;9.02;2.69;0.0
20230324:0610;67.57;102.17;9.72;9.55;2.55;0.0
20230324:0710;301.28;368.75;20.12;11.17;2.62;0.0
20230324:0810;405.15;489.3;29.8;13.33;2.9;0.0
20230324:0910;602.0;740.32;38.11;15.03;2.9;0.0
20230324:1010;443.92;545.47;44.16;16.17;2.9;0.0
20230324:1110;813.26;1039.18;46.87;17.23;3.1;0.0
20230324:1210;814.57;1040.32;45.59;18.14;3.45;0.0
20230324:1310;701.47;883.5;40.65;18.77;3.45;0.0
20230324:1410;568.69;707.14;33.05;19.08;3.45;0.0
20230324:1510;328.49;410.45;23.78;18.8;3.52;0.0
20230324:1610;78.36;114.09;13.58;18.03;3.1;0.0
20230324:1710;0.97;8.17;2.96;16.52;3.31;0.0
20230324:1810;0.0;0.0;0.0;14.92;3.38;0.0
20230324:1910;0.0;0.0;0.0;13.94;3.24;0.0
20230324:2010;0.0;0.0;0.0;13.12;3.31;0.0
20230324:2110;0.0;0.0;0.0;12.86;3.24;0.0
20230324:2210;0.0;0.0;0.0;12.67;2.97;0.0
20230324:2310;0.0;0.0;0.0;12.11;2.62;0.0
20230325:0010;0.0;0.0;0.0;11.33;2.69;0.0
20230325:0110;0.0;0.0;0.0;10.64;2.69;0.0
20230325:0210;0.0;0.0;0.0;10.18;2.62;0.0
20230325:0310;0.0;0.0;0.0;10.1;2.55;0.0
20230325:0410;0.0;0.0;0.0;10.03;2.55;0.0
20230325:0510;0.0;0.0;0.0;9.91;2.55;0.0
20230325:0610;106.94;159.75;10.05;10.18;2.41;0.0
20230325:0710;340.92;418.0;20.46;12.02;2.69;0.0
20230325:0810;553.92;673.45;30.16;13.96;3.03;0.0
20230325:0910;689.96;856.19;38.5;15.35;3.03;0.0
20230325:1010;798.79;1007.15;44.56;16.9;3.72;0.0
20230325:1110;815.47;1035.17;47.27;17.83;3.86;0.0
20230325:1210;820.36;1041.81;45.96;18.87;4.28;0.0
20230325:1310;691.04;865.32;40.97;19.15;4.14;0.0
20230325:1410;571.19;709.53;33.33;19.48;3.86;0.0
20230325:1510;360.46;451.54;24.03;19.42;3.38;0.0
20230325:1610;158.55;224.45;13.81;18.73;2.21;0.0
20230325:1710;3.2;13.66;3.18;16.85;1.59;0.0
20230325:1810;0.0;0.0;0.0;14.82;2.34;0.0
20230325:1910;0.0;0.0;0.0;13.61;3.93;0.0
20230325:2010;0.0;0.0;0.0;12.83;4.07;0.0
20230325:2110;0.0;0.0;0.0;12.16;4.0;0.0
20230325:2210;0.0;0.0;0.0;11.6;3.86;0.0
20230325:2310;0.0;0.0;0.0;11.21;3.52;0.0
20230326:0010;0.0;0.0;0.0;10.94;3.38;0.0
20230326:0110;0.0;0.0;0.0;10.71;3.24;0.0
20230326:0210;0.0;0.0;0.0;10.46;3.03;0.0
20230326:0310;0.0;0.0;0.0;10.13;2.9;0.0
20230326:0410;0.0;0.0;0.0;9.97;3.03;0.0
20230326:0510;0.0;0.0;0.0;10.05;3.24;0.0
20230326:0610;53.17;81.31;10.38;10.72;3.17;0.0
20230326:0710;203.96;254.51;20.81;12.19;2.97;0.0
20230326:0810;382.18;459.72;30.52;13.53;4.0;0.0
20230326:0910;656.78;801.0;38.88;14.89;4.21;0.0
20230326:1010;790.95;982.96;44.96;16.18;4.55;0.0
20230326:1110;603.05;741.22;47.66;17.8;5.17;0.0
20230326:1210;816.26;1022.82;46.32;17.5;4.76;0.0
20230326:1310;491.36;599.12;41.29;17.57;5.24;0.0
20230326:1410;294.44;363.18;33.6;17.8;5.31;0.0
20230326:1510;275.61;342.89;24.27;17.67;4.97;0.0
20230326:1610;63.78;94.3;14.04;16.82;3.86;0.0
20230326:1710;1.83;9.99;3.4;15.18;2.83;0.0
20230326:1810;0.0;0.0;0.0;13.32;2.62;0.0
20230326:1910;0.0;0.0;0.0;12.05;3.17;0.0
20230326:2010;0.0;0.0;0.0;11.21;2.62;0.0
20230326:2110;0.0;0.0;0.0;10.63;2.28;0.0
20230326:2210;0.0;0.0;0.0;10.1;2.55;0.0
20230326:2310;0.0;0.0;0.0;9.61;2.55;0.0
20230327:0010;0.0;0.0;0.0;9.33;2.34;0.0
20230327:0110;0.0;0.0;0.0;8.58;2.14;0.0
20230327:0210;0.0;0.0;0.0;8.2;1.93;0.0
20230327:0310;0.0;0.0;0.0;7.93;1.72;0.0
20230327:0410;0.0;0.0;0.0;7.52;1.72;0.0
20230327:0510;0.0;0.0;0.0;7.16;1.86;0.0
20230327:0610;116.89;170.2;10.72;7.66;1.93;0.0
20230327:0710;338.49;412.76;21.15;10.08;1.93;0.0
20230327:0810;583.12;700.53;30.88;12.13;3.66;0.0
20230327:0910;739.47;897.27;39.26;13.67;4.97;0.0
20230327:1010;843.65;1038.91;45.35;15.09;5.59;0.0
20230327:1110;873.31;1086.58;48.06;16.07;5.52;0.0
20230327:1210;859.38;1072.72;46.69;16.22;5.03;0.0
20230327:1310;715.23;880.3;41.61;15.6;4.34;0.0
20230327:1410;583.0;711.85;33.88;15.06;3.45;0.0
20230327:1510;371.0;456.14;24.51;14.81;2.83;0.0
20230327:1610;27.88;48.11;14.26;14.49;2.21;0.0
20230327:1710;2.79;12.19;3.62;13.28;1.59;0.0
20230327:1810;0.0;0.0;0.0;11.19;1.1;0.0
20230327:1910;0.0;0.0;0.0;9.96;2.41;0.0
20230327:2010;0.0;0.0;0.0;9.17;2.55;0.0
20230327:2110;0.0;0.0;0.0;7.38;1.66;0.0
20230327:2210;0.0;0.0;0.0;6.52;1.1;0.0
20230327:2310;0.0;0.0;0.0;5.64;1.72;0.0
20230328:0010;0.0;0.0;0.0;4.86;1.45;0.0
20230328:0110;0.0;0.0;0.0;4.6;1.1;0.0
20230328:0210;0.0;0.0;0.0;3.66;1.66;0.0
20230328:0310;0.0;0.0;0.0;3.03;2.0;0.0
20230328:0410;0.0;0.0;0.0;2.54;2.0;0.0
20230328:0510;0.0;0.0;0.0;1.93;2.0;0.0
20230328:0610;129.99;184.28;11.05;2.32;1.52;0.0
20230328:0710;374.77;452.76;21.49;6.94;1.24;0.0
20230328:0810;575.06;701.94;31.23;9.45;1.03;0.0
20230328:0910;708.95;895.36;39.64;10.98;0.83;0.0
20230328:1010;788.75;1030.27;45.75;12.08;0.55;0.0
20230328:1110;817.79;1082.67;48.45;12.91;0.55;0.0
20230328:1210;805.4;1068.94;47.05;13.59;0.48;0.0
20230328:1310;724.37;938.24;41.93;14.17;0.69;0.0
20230328:1410;581.87;734.89;34.15;14.64;0.69;0.0
20230328:1510;404.52;507.05;24.75;14.75;0.69;0.0
20230328:1610;182.35;254.92;14.48;14.42;0.69;0.0
20230328:1710;5.85;17.84;3.84;13.1;1.1;0.0
20230328:1810;0.0;0.0;0.0;10.53;1.24;0.0
20230328:1910;0.0;0.0;0.0;8.41;2.07;0.0
20230328:2010;0.0;0.0;0.0;7.18;2.34;0.0
20230328:2110;0.0;0.0;0.0;6.43;2.55;0.0
20230328:2210;0.0;0.0;0.0;6.02;2.62;0.0
20230328:2310;0.0;0.0;0.0;5.88;2.76;0.0
20230329:0010;0.0;0.0;0.0;5.96;2.9;0.0
20230329:0110;0.0;0.0;0.0;5.89;2.83;0.0
20230329:0210;0.0;0.0;0.0;5.69;2.76;0.0
20230329:0310;0.0;0.0;0.0;5.71;2.55;0.0
20230329:0410;0.0;0.0;0.0;5.68;2.48;0.0
20230329:0510;0.0;0.0;0.0;5.75;2.34;0.0
20230329:0610;127.61;182.85;11.38;5.94;2.14;0.0
20230329:0710;308.83;373.17;21.83;8.27;2.07;0.0
20230329:0810;535.66;645.12;31.59;10.81;2.28;0.0
20230329:0910;645.47;791.85;40.01;12.31;2.34;0.0
20230329:1010;680.49;845.35;46.15;13.53;2.41;0.0
20230329:1110;734.91;929.22;48.85;14.62;2.21;0.0
20230329:1210;782.13;1001.44;47.41;15.36;2.07;0.0
20230329:1310;649.62;817.83;42.24;15.89;1.93;0.0
20230329:1410;571.79;713.39;34.42;16.25;1.86;0.0
20230329:1510;388.0;483.95;24.99;16.2;1.79;0.0
20230329:1610;169.84;237.85;14.7;15.94;2.0;0.0
20230329:1710;6.2;19.16;4.05;14.86;2.28;0.0
20230329:1810;0.0;0.0;0.0;13.16;2.76;0.0
20230329:1910;0.0;0.0;0.0;12.25;3.24;0.0
20230329:2010;0.0;0.0;0.0;11.58;3.38;0.0
20230329:2110;0.0;0.0;0.0;10.99;3.38;0.0
20230329:2210;0.0;0.0;0.0;10.72;3.17;0.0
20230329:2310;0.0;0.0;0.0;10.54;2.9;0.0
20230330:0010;0.0;0.0;0.0;10.32;2.69;0.0
20230330:0110;0.0;0.0;0.0;10.1;2.48;0.0
20230330:0210;0.0;0.0;0.0;9.84;2.55;0.0
20230330:0310;0.0;0.0;0.0;9.71;2.55;0.0
20230330:0410;0.0;0.0;0.0;9.48;2.62;0.0
20230330:0510;0.0;0.0;0.0;9.45;2.62;0.0
20230330:0610;36.89;58.91;11.71;9.83;2.41;0.0
20230330:0710;239.21;295.0;22.17;11.63;2.76;0.0
20230330:0810;549.66;665.66;31.95;12.62;2.69;0.0
20230330:0910;449.95;546.6;40.39;13.66;2.62;0.0
20230330:1010;442.69;541.33;46.54;14.58;2.62;0.0
20230330:1110;688.27;863.16;49.24;15.84;2.76;0.0
20230330:1210;706.32;887.95;47.77;16.88;3.1;0.0
20230330:1310;601.25;747.74;42.55;17.77;3.31;0.0
20230330:1410;566.41;702.64;34.69;18.1;3.17;0.0
20230330:1510;379.48;473.4;25.23;18.23;3.17;0.0
20230330:1610;139.64;195.94;14.93;17.59;2.62;0.0
20230330:1710;7.68;21.84;4.27;16.31;2.62;0.0
20230330:1810;0.0;0.0;0.0;14.6;2.97;0.0
20230330:1910;0.0;0.0;0.0;13.29;3.03;0.0
20230330:2010;0.0;0.0;0.0;12.14;3.24;0.0
20230330:2110;0.0;0.0;0.0;11.39;3.17;0.0
20230330:2210;0.0;0.0;0.0;10.71;2.83;0.0
20230330:2310;0.0;0.0;0.0;10.13;2.55;0.0
20230331:0010;0.0;0.0;0.0;9.72;2.34;0.0
20230331:0110;0.0;0.0;0.0;9.45;2.21;0.0
20230331:0210;0.0;0.0;0.0;9.06;2.34;0.0
20230331:0310;0.0;0.0;0.0;9.07;2.28;0.0
20230331:0410;0.0;0.0;0.0;8.94;2.21;0.0
20230331:0510;0.0;0.0;0.0;8.91;2.14;0.0
20230331:0610;48.67;73.68;12.04;9.3;1.86;0.0
20230331:0710;140.51;180.5;22.51;11.43;2.14;0.0
20230331:0810;222.04;274.95;32.3;12.95;2.55;0.0
20230331:0910;385.56;468.44;40.77;14.44;3.31;0.0
20230331:1010;564.2;690.41;46.94;15.63;3.86;0.0
20230331:1110;613.13;756.23;49.63;16.44;3.93;0.0
20230331:1210;315.95;390.79;48.13;17.39;4.21;0.0
20230331:1310;570.06;703.25;42.86;18.45;4.48;0.0
20230331:1410;421.43;518.49;34.95;18.61;4.21;0.0
20230331:1510;334.37;416.57;25.47;18.31;3.79;0.0
20230331:1610;99.13;139.9;15.14;17.36;3.38;0.0
20230331:1710;7.86;24.74;4.48;16.24;3.17;0.0
20230331:1810;0.0;0.0;0.0;14.61;3.31;0.0
20230331:1910;0.0;0.0;0.0;14.13;3.66;0.0
20230331:2010;0.0;0.0;0.0;13.52;3.93;0.0
20230331:2110;0.0;0.0;0.0;12.94;3.72;0.0
20230331:2210;0.0;0.0;0.0;12.61;3.17;0.0
20230331:2310;0.0;0.0;0.0;12.0;2.97;0.0
20230401:0010;0.0;0.0;0.0;11.67;3.31;0.0
20230401:0110;0.0;0.0;0.0;11.43;2.97;0.0
20230401:0210;0.0;0.0;0.0;10.77;2.55;0.0
20230401:0310;0.0;0.0;0.0;10.12;2.21;0.0
20230401:0410;0.0;0.0;0.0;9.56;2.07;0.0
20230401:0510;0.0;1.69;1.68;9.0;2.0;0.0
20230401:0610;130.45;187.4;12.37;9.32;1.59;0.0
20230401:0710;361.67;447.08;22.84;11.98;1.17;0.0
20230401:0810;555.04;689.68;32.65;14.03;1.24;0.0
20230401:0910;687.24;877.95;41.14;15.43;1.24;0.0
20230401:1010;766.68;1008.03;47.33;16.77;1.1;0.0
20230401:1110;785.63;1051.36;50.02;17.88;0.9;0.0
20230401:1210;759.27;1016.5;48.49;18.8;0.83;0.0
20230401:1310;692.78;918.68;43.17;19.18;0.62;0.0
20230401:1410;563.87;717.34;35.22;18.35;1.24;0.0
20230401:1510;271.62;340.18;25.7;17.07;2.69;0.0
20230401:1610;65.46;96.12;15.36;16.68;2.07;0.0
20230401:1710;7.34;25.01;4.7;15.67;2.34;0.0
20230401:1810;0.0;0.0;0.0;14.09;2.97;0.0
20230401:1910;0.0;0.0;0.0;13.3;3.38;0.0
20230401:2010;0.0;0.0;0.0;12.45;3.59;0.0
20230401:2110;0.0;0.0;0.0;11.72;3.72;0.0
20230401:2210;0.0;0.0;0.0;11.16;3.52;0.0
20230401:2310;0.0;0.0;0.0;10.56;3.1;0.0
20230402:0010;0.0;0.0;0.0;9.92;2.55;0.0
20230402:0110;0.0;0.0;0.0;9.19;1.86;0.0
20230402:0210;0.0;0.0;0.0;7.99;1.38;0.0
20230402:0310;0.0;0.0;0.0;7.3;1.38;0.0
20230402:0410;0.0;0.0;0.0;6.89;1.45;0.0
20230402:0510;0.0;2.53;2.01;6.63;1.45;0.0
20230402:0610;56.06;82.29;12.69;7.56;1.17;0.0
20230402:0710;40.77;63.54;23.18;10.79;1.03;0.0
20230402:0810;223.26;277.1;33.0;12.29;1.31;0.0
20230402:0910;299.02;367.61;41.51;13.89;2.07;0.0
20230402:1010;290.44;358.58;47.72;14.72;2.55;0.0
20230402:1110;171.09;218.76;50.41;15.1;2.83;0.0
20230402:1210;39.19;62.63;48.85;15.35;2.83;0.0
20230402:1310;34.31;56.28;43.48;14.42;2.9;0.0
20230402:1410;28.61;49.02;35.48;14.29;1.93;0.0
20230402:1510;143.59;186.54;25.94;14.42;1.59;0.0
20230402:1610;111.98;155.12;15.58;14.11;1.1;0.0
20230402:1710;9.88;26.22;4.91;12.66;0.83;0.0
20230402:1810;0.0;0.0;0.0;11.41;1.52;0.0
20230402:1910;0.0;0.0;0.0;10.88;1.52;0.0
20230402:2010;0.0;0.0;0.0;9.61;1.79;0.0
20230402:2110;0.0;0.0;0.0;8.72;2.0;0.0
20230402:2210;0.0;0.0;0.0;8.02;1.93;0.0
20230402:2310;0.0;0.0;0.0;7.36;1.72;0.0
20230403:0010;0.0;0.0;0.0;6.97;1.59;0.0
20230403:0110;0.0;0.0;0.0;7.26;1.31;0.0
20230403:0210;0.0;0.0;0.0;7.57;1.1;0.0
20230403:0310;0.0;0.0;0.0;8.64;0.69;0.0
20230403:0410;0.0;0.0;0.0;7.04;1.24;0.0
20230403:0510;0.0;3.38;2.33;6.54;1.72;0.0
20230403:0610;105.82;147.56;13.02;7.23;1.66;0.0
20230403:0710;373.2;452.89;23.51;10.17;2.41;0.0
20230403:0810;508.03;602.94;33.35;10.72;4.0;0.0
20230403:0910;136.94;175.19;41.88;11.1;4.76;0.0
20230403:1010;314.72;378.12;48.11;11.55;5.03;0.0
20230403:1110;508.01;605.96;50.79;12.11;5.17;0.0
20230403:1210;839.63;1022.43;49.2;12.08;5.1;0.0
20230403:1310;761.41;918.28;43.78;12.27;5.17;0.0
20230403:1410;604.36;721.02;35.74;12.2;4.83;0.0
20230403:1510;409.78;493.42;26.17;12.06;4.48;0.0
20230403:1610;178.61;243.56;15.8;11.49;4.0;0.0
20230403:1710;8.27;26.67;5.12;10.76;3.17;0.0
20230403:1810;0.0;0.0;0.0;9.4;2.83;0.0
20230403:1910;0.0;0.0;0.0;8.88;3.38;0.0
20230403:2010;0.0;0.0;0.0;8.29;4.21;0.0
20230403:2110;0.0;0.0;0.0;7.7;4.83;0.0
20230403:2210;0.0;0.0;0.0;6.99;4.9;0.0
20230403:2310;0.0;0.0;0.0;6.24;4.55;0.0
20230404:0010;0.0;0.0;0.0;5.54;4.21;0.0
20230404:0110;0.0;0.0;0.0;5.05;3.72;0.0
20230404:0210;0.0;0.0;0.0;4.55;3.38;0.0
20230404:0310;0.0;0.0;0.0;4.18;3.17;0.0
20230404:0410;0.0;0.0;0.0;3.85;3.03;0.0
20230404:0510;0.84;7.6;2.65;3.57;2.97;0.0
20230404:0610;151.07;208.55;13.34;4.04;2.76;0.0
20230404:0710;400.99;470.69;23.84;5.62;4.69;0.0
20230404:0810;625.4;723.76;33.7;6.52;5.59;0.0
20230404:0910;775.04;909.87;42.25;7.09;5.45;0.0
20230404:1010;834.23;991.45;48.49;7.89;5.45;0.0
20230404:1110;900.07;1082.62;51.18;8.4;5.24;0.0
20230404:1210;875.22;1053.54;49.55;8.7;4.97;0.0
20230404:1310;790.5;945.21;44.09;8.96;4.62;0.0
20230404:1410;630.06;743.99;36.0;8.98;4.34;0.0
20230404:1510;427.32;507.8;26.4;8.84;4.14;0.0
20230404:1610;187.77;252.28;16.01;8.42;3.66;0.0
20230404:1710;8.27;27.02;5.34;7.77;2.48;0.0
20230404:1810;0.0;0.0;0.0;6.73;1.52;0.0
20230404:1910;0.0;0.0;0.0;5.34;1.38;0.0
20230404:2010;0.0;0.0;0.0;3.96;1.66;0.0
20230404:2110;0.0;0.0;0.0;3.01;1.93;0.0
20230404:2210;0.0;0.0;0.0;2.47;2.0;0.0
20230404:2310;0.0;0.0;0.0;2.04;1.93;0.0
20230405:0010;0.0;0.0;0.0;1.75;1.93;0.0
20230405:0110;0.0;0.0;0.0;1.73;1.72;0.0
20230405:0210;0.0;0.0;0.0;2.12;1.45;0.0
20230405:0310;0.0;0.0;0.0;2.67;1.17;0.0
20230405:0410;0.0;0.0;0.0;3.69;0.83;0.0
20230405:0510;1.65;9.28;2.98;3.43;0.76;0.0
20230405:0610;115.14;156.41;13.66;3.54;0.62;0.0
20230405:0710;329.26;392.2;24.17;5.62;1.93;0.0
20230405:0810;518.29;607.11;34.04;6.88;3.38;0.0
20230405:0910;526.07;616.62;42.62;7.74;4.21;0.0
20230405:1010;621.24;735.11;48.88;8.21;4.14;0.0
20230405:1110;809.25;979.11;51.56;8.66;3.93;0.0
20230405:1210;857.45;1046.11;49.9;8.97;3.72;0.0
20230405:1310;772.07;933.5;44.39;9.24;3.52;0.0
20230405:1410;631.8;752.59;36.26;9.08;3.38;0.0
20230405:1510;417.27;498.81;26.63;8.79;3.03;0.0
20230405:1610;190.91;257.63;16.22;8.18;2.41;0.0
20230405:1710;8.39;27.2;5.55;7.37;1.52;0.0
20230405:1810;0.0;0.0;0.0;6.04;0.97;0.0
20230405:1910;0.0;0.0;0.0;6.07;0.21;0.0
20230405:2010;0.0;0.0;0.0;5.47;0.55;0.0
20230405:2110;0.0;0.0;0.0;4.63;0.97;0.0
20230405:2210;0.0;0.0;0.0;3.24;1.17;0.0
20230405:2310;0.0;0.0;0.0;2.23;1.31;0.0
20230406:0010;0.0;0.0;0.0;1.37;1.45;0.0
20230406:0110;0.0;0.0;0.0;0.79;1.52;0.0
20230406:0210;0.0;0.0;0.0;0.15;1.59;0.0
20230406:0310;0.0;0.0;0.0;-0.21;1.66;0.0
20230406:0410;0.0;0.0;0.0;-0.52;1.66;0.0
20230406:0510;2.16;10.13;3.3;-0.8;1.66;0.0
20230406:0610;153.4;207.85;13.98;1.15;1.17;0.0
20230406:0710;387.67;467.68;24.49;5.35;0.41;0.0
20230406:0810;581.71;714.94;34.38;7.55;0.21;0.0
20230406:0910;723.04;913.81;42.98;8.91;0.48;0.0
20230406:1010;808.35;1049.04;49.26;10.08;0.55;0.0
20230406:1110;821.25;1084.93;51.94;11.13;0.34;0.0
20230406:1210;803.18;1060.29;50.25;11.94;0.34;0.0
20230406:1310;730.26;940.43;44.68;12.54;0.62;0.0
20230406:1410;593.36;741.11;36.51;12.83;0.9;0.0
20230406:1510;406.37;503.23;26.85;12.76;1.03;0.0
20230406:1610;173.4;238.87;16.44;12.43;0.9;0.0
20230406:1710;14.16;34.27;5.76;11.68;1.1;0.0
20230406:1810;0.0;0.0;0.0;9.95;1.79;0.0
20230406:1910;0.0;0.0;0.0;8.2;1.45;0.0
20230406:2010;0.0;0.0;0.0;6.09;2.07;0.0
20230406:2110;0.0;0.0;0.0;4.5;2.21;0.0
